time,y_1,y_2,width,y
195,0.28800000000000003,0.3675,3,0.43799999999999994
505,6.2,6.2,3,5.51
1225,5.638999999999999,7.623333333300001,3,4.7777777778
270,3.965,2.843,3,3.1660000000000004
45,0.639,0.418,2,0.594
910,9.984,9.984,3,11.234000000000002
370,8.855,8.027000000000001,3,9.927999999999999
650,11.481,12.395714285699999,3,9.673
735,6.1111111111000005,6.1111111111000005,3,7.7088888889
1225,4.828,4.4857142857,3,5.033
1075,15.4983333333,11.917,3,14.40125
745,11.833,12.439,3,10.595
275,4.133,2.64,3,4.3839999999999995
460,17.399,19.877,3,19.082
545,10.482999999999999,11.833,3,10.327
830,7.706,7.711,3,7.461
1135,7.127999999999999,8.662,2,6.95
685,8.527999999999999,8.378,2,7.361000000000001
680,7.266,7.606,2,8.856
720,7.6555555555999995,7.646,2,8.291
705,9.1,8.334,2,9.029
465,19.082,17.399,3,18.29
220,0.856,0.35600000000000004,3,0.878
335,4.995,5.0055555556,3,4.75
1065,27.139,16.044,3,18.099
960,23.434,18.86,3,25.218000000000004
1415,1.9777777778,1.601,3,1.24
645,5.55625,4.7425,3,5.2775
1180,5.562,4.856,2,5.437
705,6.203333333300001,6.189,3,6.044
1165,7.327999999999999,8.773,3,8.856
1120,8.711,9.033,3,9.117
675,7.545,9.339,2,8.378
1275,4.7275,3.6722222222000003,3,3.4528571429
400,10.800999999999998,8.446,2,12.607000000000001
1360,2.862,3.5439999999999996,3,3.7060000000000004
475,10.434000000000001,11.455,2,9.994
655,9.35,10.755999999999998,3,8.655
1365,1.633,1.344,2,2.339
45,0.8466666667,0.82,3,0.13
640,7.54,5.034,2,8.801
325,8.094,5.566,3,5.978
1275,7.4670000000000005,8.405,3,8.155
965,12.9225,11.5677777778,3,10.6514285714
1055,11.995,15.978,2,11.982999999999999
495,4.85,5.0557142857,3,8.215
150,0.579,0.506,3,0.645
370,7.535555555599999,8.045,2,7.444
1005,14.477,14.306,2,13.322000000000001
40,0.7855555556,0.75,3,0.6685714286
720,6.5425,3.833,3,5.88875
285,3.0425,2.43,3,2.6439999999999997
620,5.6055555556,5.28625,3,5.4811111111
365,4.7411111111,5.43,3,4.1722222222
385,8.706,9.4,2,9.878
165,0.723,0.8440000000000001,3,0.8340000000000001
345,10.667,8.211,2,8.782
370,3.054,3.623,3,5.205
965,17.750999999999998,13.806,3,27.561
815,14.870999999999999,14.194,3,16.878
135,0.523,0.773,3,0.623
230,0.946,0.785,3,1.1
140,0.523,0.462,3,0.228
1060,22.61,20.19,3,22.028000000000002
1125,9.117,8.711,3,10.017000000000001
1200,5.655,5.4733333333,3,5.817
380,7.94,7.444,2,9.828
1420,1.2990000000000002,1.538,3,0.8220000000000001
150,1.1814285714,0.2057142857,3,0.1875
815,7.489,7.489,3,9.06
